3.320603015075376807e-01 7.810770956554506483e+01 1.964418540708041006e+00
3.439195979899497546e-01 7.898907353270533349e+01 1.873085317701829622e+00
3.557788944723617730e-01 7.987091272829331956e+01 1.785781449079313354e+00
3.676381909547738469e-01 8.075321437626132592e+01 1.702876887081838708e+00
3.794974874371859208e-01 8.163596568061836933e+01 1.624785871760552336e+00
3.913567839195979947e-01 8.251915382576146385e+01 1.551966421402199314e+00
4.032160804020100131e-01 8.340276597676063375e+01 1.484916239140309013e+00
4.150753768844220870e-01 8.428678927969099277e+01 1.424163513810733805e+00
4.269346733668341609e-01 8.517121086192344137e+01 1.370251080752981521e+00
4.387939698492461793e-01 8.605601783245367642e+01 1.323712832726234412e+00
4.506532663316582532e-01 8.694119728219936860e+01 1.285042353028398754e+00
4.625125628140703271e-01 8.782673628432689839e+01 1.254655556815448492e+00
4.743718592964823455e-01 8.871262189455751468e+01 1.232851415984046461e+00
4.862311557788944194e-01 8.959884115147690409e+01 1.219776885427260149e+00
4.980904522613064933e-01 9.048538107686658805e+01 1.215402911570235833e+00
5.099497487437185672e-01 9.137222867600883092e+01 1.219517071108068063e+00
5.218090452261305856e-01 9.225937093799700506e+01 1.231734996676451033e+00
5.336683417085426040e-01 9.314679483607199018e+01 1.251528435168228759e+00
5.455276381909547334e-01 9.403448732792151077e+01 1.278264242418377883e+00
5.573869346733667518e-01 9.492243535601141957e+01 1.311247113961435673e+00
5.692462311557788812e-01 9.581062584790129222e+01 1.349759569102144008e+00
5.811055276381910106e-01 9.669904571656036296e+01 1.393094860852246653e+00
5.929648241206030290e-01 9.758768186069733019e+01 1.440580976651485878e+00
6.048241206030150474e-01 9.847652116506969833e+01 1.491595899387716528e+00
6.166834170854271768e-01 9.936555050081915397e+01 1.545575494273008887e+00
6.285427135678391952e-01 1.002547567257875016e+02 1.602015840366418198e+00
6.404020100502512136e-01 1.011441266848345322e+02 1.660471779166693640e+00
6.522613065326632320e-01 1.020336472101773779e+02 1.720553154818969199e+00
6.641206030150753614e-01 1.029233051216915555e+02 1.781919849569523651e+00
6.759798994974873798e-01 1.038130872272643046e+02 1.844276373791342571e+00
6.878391959798995092e-01 1.047029803230964262e+02 1.907366493744192537e+00
6.996984924623114166e-01 1.055929711940443667e+02 1.970968177046537928e+00
7.115577889447235460e-01 1.064830466139278542e+02 2.034888997970024871e+00
7.234170854271355644e-01 1.073731933458823278e+02 2.098962054910833874e+00
7.352763819095476938e-01 1.082633981426688479e+02 2.163042399097968360e+00
7.471356783919597122e-01 1.091536477470019690e+02 2.227003943777843276e+00
7.589949748743718416e-01 1.100439288918939837e+02 2.290736808216348397e+00
7.708542713567839710e-01 1.109342283009605126e+02 2.354145046275082809e+00
7.827135678391959894e-01 1.118245326887745250e+02 2.417144709471446440e+00
7.945728643216080078e-01 1.127148287611792057e+02 2.479662197767160237e+00
8.064321608040200262e-01 1.136051032156235578e+02 2.541632856227725057e+00
8.182914572864321556e-01 1.144953427414952785e+02 2.602999780480933278e+00
8.301507537688441740e-01 1.153855340204509048e+02 2.663712799282145216e+00
8.420100502512563034e-01 1.162756637267457336e+02 2.723727606663002732e+00
8.538693467336683218e-01 1.171657185275716984e+02 2.783005020822574060e+00
8.657286432160804512e-01 1.180556850833809222e+02 2.841510349769048371e+00
8.775879396984923586e-01 1.189455500482238222e+02 2.899212847745733068e+00
8.894472361809044880e-01 1.198353000700844859e+02 2.956085248068047733e+00
9.013065326633165064e-01 1.207249217912108179e+02 3.012103361205932917e+00
9.131658291457286358e-01 1.216144018484492335e+02 3.067245727952565559e+00
9.250251256281406542e-01 1.225037268735759426e+02 3.121493319750066053e+00
9.368844221105527836e-01 1.233928834936418752e+02 3.174829279119717906e+00
9.487437185929646910e-01 1.242818583312941882e+02 3.227238694408343544e+00
9.606030150753768204e-01 1.251706380051173255e+02 3.278708404012329769e+00
9.724623115577888388e-01 1.260592091299729418e+02 3.329226825834827430e+00
9.843216080402009682e-01 1.269475583173264113e+02 3.378783808546870215e+00
9.961809045226129866e-01 1.278356721755928902e+02 3.427370501675328196e+00
1.008040201005025116e+00 1.287235373104654172e+02 3.474979241948850106e+00
1.019899497487437134e+00 1.296111403252509717e+02 3.521603453829127872e+00
1.031758793969849153e+00 1.304984678212176732e+02 3.567237562287431274e+00
1.043618090452261171e+00 1.313855063979240185e+02 3.611876916357148026e+00
1.055477386934673412e+00 1.322722426535440263e+02 3.655517722148656112e+00
1.067336683417085208e+00 1.331586631852312621e+02 3.698156983968859723e+00
1.079195979899497448e+00 1.340447545894328414e+02 3.739792452856504301e+00
1.091055276381909467e+00 1.349305034622432231e+02 3.780422581425492812e+00
1.102914572864321485e+00 1.358158963997275350e+02 3.820046484442019885e+00
1.114773869346733504e+00 1.367009199982701375e+02 3.858663904379806109e+00
1.126633165829145744e+00 1.375855608549084081e+02 3.896275181586032588e+00
1.138492462311557762e+00 1.384698055676717559e+02 3.932881228289133446e+00
1.150351758793969781e+00 1.393536407359158602e+02 3.968483506396864868e+00
1.162211055276382021e+00 1.402370529606725995e+02 4.003084008368499092e+00
1.174070351758793818e+00 1.411200288449695108e+02 4.036685241162068394e+00
1.185929648241206058e+00 1.420025549941874488e+02 4.069290212706357934e+00
1.197788944723618076e+00 1.428846180163886856e+02 4.100902420929186221e+00
1.209648241206030095e+00 1.437662045226525152e+02 4.131525844883408460e+00
1.221507537688442113e+00 1.446473011274260898e+02 4.161164937982097634e+00
1.233366834170854354e+00 1.455278944488507022e+02 4.189824623063952203e+00
1.245226130653266150e+00 1.464079711091076206e+02 4.217510289262883738e+00
1.257085427135678390e+00 1.472875177347486897e+02 4.244227790408530154e+00
1.268944723618090409e+00 1.481665209570485331e+02 4.269983445015943957e+00
1.280804020100502427e+00 1.490449674123287878e+02 4.294784037670566157e+00
1.292663316582914668e+00 1.499228437423048490e+02 4.318636821772801504e+00
1.304522613065326464e+00 1.508001365944232930e+02 4.341549523527606702e+00
1.316381909547738482e+00 1.516768326221942971e+02 4.363530347183768754e+00
1.328241206030150723e+00 1.525529184855388394e+02 4.384587981451333327e+00
1.340100502512562741e+00 1.534283808511243024e+02 4.404731606950743839e+00
1.351959798994974760e+00 1.543032063926941646e+02 4.423970904882311928e+00
1.363819095477386778e+00 1.551773817914165647e+02 4.442316066595502377e+00
1.375678391959799018e+00 1.560508937362205870e+02 4.459777804262136769e+00
1.387537688442211037e+00 1.569237289241254985e+02 4.476367362538025141e+00
1.399396984924622833e+00 1.577958740605886305e+02 4.492096531119559089e+00
1.411256281407035074e+00 1.586673158598382543e+02 4.506977658294688993e+00
1.423115577889447092e+00 1.595380410452075921e+02 4.521023665436246119e+00
1.434974874371859332e+00 1.604080363494822450e+02 4.534248062300909154e+00
1.446834170854271129e+00 1.612772885152176059e+02 4.546664963349003941e+00
1.458693467336683369e+00 1.621457842950974282e+02 4.558289104788886270e+00
1.470552763819095388e+00 1.630135104522614711e+02 4.569135862553150851e+00
1.482412060301507628e+00 1.638804537606349641e+02 4.579221271064636056e+00
1.494271356783919424e+00 1.647466010052696674e+02 4.588562042824891662e+00
1.506130653266331443e+00 1.656119389826869792e+02 4.597175588716376993e+00
1.517989949748743683e+00 1.664764545011980772e+02 4.605080039120749369e+00
1.529849246231155702e+00 1.673401343812547566e+02 4.612294265682972849e+00
1.541708542713567942e+00 1.682029654557661615e+02 4.618837903795260935e+00
1.553567839195979738e+00 1.690649345704582629e+02 4.624731375655342980e+00
1.565427135678391979e+00 1.699260285841789937e+02 4.629995913941470143e+00
1.577286432160803997e+00 1.707862343692556806e+02 4.634653585981212132e+00
1.589145728643216016e+00 1.716455388118179144e+02 4.638727318368081498e+00
1.601005025125628034e+00 1.725039288121283789e+02 4.642240921959586153e+00
1.612864321608040052e+00 1.733613912849227745e+02 4.645219117154899990e+00
1.624723618090452293e+00 1.742179131597358719e+02 4.647687559364181098e+00
1.636582914572864311e+00 1.750734813812423454e+02 4.649672864547249596e+00
1.648442211055276108e+00 1.759280829095750960e+02 4.651202634731286700e+00
1.660301507537688348e+00 1.767817047206669940e+02 4.652305483310356315e+00
1.672160804020100366e+00 1.776343338065757962e+02 4.653011060043856340e+00
1.684020100502512607e+00 1.784859571758274797e+02 4.653350075519794515e+00
1.695879396984924403e+00 1.793365618537181945e+02 4.653354324945344622e+00
1.707738693467336644e+00 1.801861348826785161e+02 4.653056711020988168e+00
1.719597989949748662e+00 1.810346633225703954e+02 4.652491265691440780e+00
1.731457286432160902e+00 1.818821342510379964e+02 4.651693170555894596e+00
1.743316582914572699e+00 1.827285347638278381e+02 4.650698775552474018e+00
1.755175879396984717e+00 1.835738519751166677e+02 4.649545615842503921e+00
1.767035175879396958e+00 1.844180730178320573e+02 4.648272426336316876e+00
1.778894472361808976e+00 1.852611850439893715e+02 4.646919153761926324e+00
1.790753768844220994e+00 1.861031752250153204e+02 4.645526965715200518e+00
1.802613065326633013e+00 1.869440307520658280e+02 4.644138256547997834e+00
1.814472361809045253e+00 1.877837388363548143e+02 4.642796649490531280e+00
1.826331658291457272e+00 1.886222867094838875e+02 4.641546994766514445e+00
1.838190954773869068e+00 1.894596616237618036e+02 4.640435363206332653e+00
1.850050251256281308e+00 1.902958508525234720e+02 4.639509034992610026e+00
1.861909547738693327e+00 1.911308416904564638e+02 4.638816483039563288e+00
1.873768844221105567e+00 1.919646214539193352e+02 4.638407350683658059e+00
1.885628140703517364e+00 1.927971774812726835e+02 4.638332423142103700e+00
1.897487437185929382e+00 1.936284971331881479e+02 4.638643592459639642e+00
1.909346733668341622e+00 1.944585677929742360e+02 4.639393815475925997e+00
1.921206030150753641e+00 1.952873768668878256e+02 4.640637064485898300e+00
1.933065326633165881e+00 1.961149117844645389e+02 4.642428270246579558e+00
1.944924623115577678e+00 1.969411599988306989e+02 4.644823257150145324e+00
1.956783919597989918e+00 1.977661089870152864e+02 4.647878670195544792e+00
1.968643216080401936e+00 1.985897462502737199e+02 4.651651893768795176e+00
1.980502512562814177e+00 1.994120593144029954e+02 4.656200962051694425e+00
1.992361809045225973e+00 2.002330357300531887e+02 4.661584461146725644e+00
2.004221105527637992e+00 2.010526630730382749e+02 4.667861422971848029e+00
2.016080402010050232e+00 2.018709289446592265e+02 4.675091211230416377e+00
2.027939698492462473e+00 2.026878209720139239e+02 4.683333399681566256e+00
2.039798994974874269e+00 2.035033268082986524e+02 4.692647643293251569e+00
2.051658291457286509e+00 2.043174341331307460e+02 4.703093542746787925e+00
2.063517587939698306e+00 2.051301306528582700e+02 4.714730503052512844e+00
2.075376884422110546e+00 2.059414041008626555e+02 4.727617587119697262e+00
2.087236180904522342e+00 2.067512422378699739e+02 4.741813365179571527e+00
2.099095477386934583e+00 2.075596328522644853e+02 4.757375761171353190e+00
2.110954773869346823e+00 2.083665637603864980e+02 4.774361897230233076e+00
2.122814070351758620e+00 2.091720228068427332e+02 4.792827937546191741e+00
2.134673366834170416e+00 2.099759978648130527e+02 4.812828932917181390e+00
2.146532663316582656e+00 2.107784768363553667e+02 4.834418667392037960e+00
2.158391959798994897e+00 2.115794476527037205e+02 4.857649508395090798e+00
2.170251256281407137e+00 2.123788982745718386e+02 4.882572261772895494e+00
2.182110552763818934e+00 2.131768166924612160e+02 4.909236033181717751e+00
2.193969849246231174e+00 2.139731909269614789e+02 4.937688097100854101e+00
2.205829145728642970e+00 2.147680090290336921e+02 4.967973774881493831e+00
2.217688442211055211e+00 2.155612590803327748e+02 5.000136322920911702e+00
2.229547738693467007e+00 2.163529291934917183e+02 5.034216832058370450e+00
2.241407035175879248e+00 2.171430075124171708e+02 5.070254139181643360e+00
2.253266331658291488e+00 2.179314822125943465e+02 5.108284751729692985e+00
2.265125628140703284e+00 2.187183415013744252e+02 5.148342785769652430e+00
2.276984924623115525e+00 2.195035736182735491e+02 5.190459917996248507e+00
2.288844221105527321e+00 2.202871668352588586e+02 5.234665351949931988e+00
2.300703517587939562e+00 2.210691094570499899e+02 5.280985798415626320e+00
2.312562814070351802e+00 2.218493898214026103e+02 5.329445469915436107e+00
2.324422110552764043e+00 2.226279962993987738e+02 5.380066088917846656e+00
2.336281407035175839e+00 2.234049172957425071e+02 5.432866909289682411e+00
2.348140703517587635e+00 2.241801412490394796e+02 5.487864750333497632e+00
2.359999999999999876e+00 2.249536566320866768e+02 5.545074042617520682e+00
