8.064321608040200262e-01 6.890805523298758617e-01 7.303070549745775686e-02
8.182914572864321556e-01 6.875738661506084481e-01 7.261529818699807848e-02
8.301507537688441740e-01 6.860614535118129131e-01 7.220397559395304310e-02
8.420100502512563034e-01 6.845433484098718546e-01 7.179674407944366954e-02
8.538693467336683218e-01 6.830195849815088316e-01 7.139361063580232369e-02
8.657286432160804512e-01 6.814901975025053904e-01 7.099458291118666831e-02
8.775879396984923586e-01 6.799552203864218658e-01 7.059966923428792618e-02
8.894472361809044880e-01 6.784146881833019727e-01 7.020887863906492832e-02
9.013065326633165064e-01 6.768686355783775088e-01 6.982222088951799133e-02
9.131658291457286358e-01 6.753170973907679508e-01 6.943970650441276538e-02
9.250251256281406542e-01 6.737601085721730554e-01 6.906134678196822196e-02
9.368844221105527836e-01 6.721977042055600204e-01 6.868715382442870665e-02
9.487437185929646910e-01 6.706299195038465388e-01 6.831714056250620670e-02
9.606030150753768204e-01 6.690567898085761911e-01 6.795132077963607353e-02
9.724623115577888388e-01 6.674783505885939494e-01 6.758970913600280406e-02
9.843216080402009682e-01 6.658946374387115785e-01 6.723232119229285986e-02
9.961809045226129866e-01 6.643056860783672635e-01 6.687917343310892382e-02
1.008040201005025116e+00 6.627115323502871247e-01 6.653028329001973995e-02
1.019899497487437134e+00 6.611122122191361861e-01 6.618566916416354640e-02
1.031758793969849153e+00 6.595077617701632366e-01 6.584535044836686835e-02
1.043618090452261171e+00 6.578982172078484680e-01 6.550934754870149646e-02
1.055477386934673412e+00 6.562836148545390103e-01 6.517768190544480367e-02
1.067336683417085208e+00 6.546639911490823582e-01 6.485037601334110724e-02
1.079195979899497448e+00 6.530393826454575779e-01 6.452745344114177439e-02
1.091055276381909467e+00 6.514098260114000727e-01 6.420893885030654058e-02
1.102914572864321485e+00 6.497753580270200224e-01 6.389485801284390531e-02
1.114773869346733504e+00 6.481360155834208214e-01 6.358523782817748771e-02
1.126633165829145744e+00 6.464918356813115219e-01 6.328010633898357995e-02
1.138492462311557762e+00 6.448428554296139481e-01 6.297949274591875535e-02
1.150351758793969781e+00 6.431891120440671461e-01 6.268342742115573518e-02
1.162211055276382021e+00 6.415306428458269483e-01 6.239194192064439343e-02
1.174070351758793818e+00 6.398674852600637619e-01 6.210506899501744976e-02
1.185929648241206058e+00 6.381996768145525856e-01 6.182284259906277446e-02
1.197788944723618076e+00 6.365272551382651356e-01 6.154529789965780540e-02
1.209648241206030095e+00 6.348502579599508699e-01 6.127247128210198263e-02
1.221507537688442113e+00 6.331687231067225641e-01 6.100440035474431061e-02
1.233366834170854354e+00 6.314826885026297854e-01 6.074112395182204582e-02
1.245226130653266150e+00 6.297921921672380297e-01 6.048268213441670288e-02
1.257085427135678390e+00 6.280972722141959785e-01 6.022911618945748363e-02
1.268944723618090409e+00 6.263979668498061981e-01 5.998046862665791512e-02
1.280804020100502427e+00 6.246943143715882885e-01 5.973678317331444082e-02
1.292663316582914668e+00 6.229863531668404786e-01 5.949810476688218580e-02
1.304522613065326464e+00 6.212741217111984460e-01 5.926447954523405420e-02
1.316381909547738482e+00 6.195576585671909164e-01 5.903595483452787895e-02
1.328241206030150723e+00 6.178370023827916002e-01 5.881257913460232606e-02
1.340100502512562741e+00 6.161121918899707950e-01 5.859440210181816877e-02
1.351959798994974760e+00 6.143832659032375521e-01 5.838147452928274528e-02
1.363819095477386778e+00 6.126502633181900581e-01 5.817384832438615011e-02
1.375678391959799018e+00 6.109132231100551369e-01 5.797157648357105508e-02
1.387537688442211037e+00 6.091721843322249752e-01 5.777471306431269937e-02
1.399396984924622833e+00 6.074271861147952922e-01 5.758331315421558877e-02
1.411256281407035074e+00 6.056782676631022877e-01 5.739743283722186645e-02
1.423115577889447092e+00 6.039254682562509302e-01 5.721712915686406886e-02
1.434974874371859332e+00 6.021688272456466873e-01 5.704246007654818068e-02
1.446834170854271129e+00 6.004083840535234806e-01 5.687348443685278504e-02
1.458693467336683369e+00 5.986441781714669785e-01 5.671026190981882237e-02
1.470552763819095388e+00 5.968762491589421071e-01 5.655285295024035236e-02
1.482412060301507628e+00 5.951046366418104583e-01 5.640131874396627637e-02
1.494271356783919424e+00 5.933293803108545816e-01 5.625572115323914518e-02
1.506130653266331443e+00 5.915505199202911735e-01 5.611612265908520053e-02
1.517989949748743683e+00 5.897680952862918158e-01 5.598258630084364945e-02
1.529849246231155702e+00 5.879821462854964986e-01 5.585517561284598920e-02
1.541708542713567942e+00 5.861927128535254772e-01 5.573395455836226836e-02
1.553567839195979738e+00 5.843998349834926831e-01 5.561898746087502038e-02
1.565427135678391979e+00 5.826035527245152501e-01 5.551033893279270354e-02
1.577286432160803997e+00 5.808039061802241498e-01 5.540807380172032420e-02
1.589145728643216016e+00 5.790009355072716080e-01 5.531225703441045027e-02
1.601005025125628034e+00 5.771946809138364110e-01 5.522295365854861665e-02
1.612864321608040052e+00 5.753851826581316553e-01 5.514022868253361243e-02
1.624723618090452293e+00 5.735724810469087220e-01 5.506414701339932410e-02
1.636582914572864311e+00 5.717566164339620283e-01 5.499477337311989289e-02
1.648442211055276108e+00 5.699376292186298931e-01 5.493217221343778961e-02
1.660301507537688348e+00 5.681155598443008437e-01 5.487640762947517542e-02
1.672160804020100366e+00 5.662904487969097067e-01 5.482754327232923497e-02
1.684020100502512607e+00 5.644623366034455803e-01 5.478564226089498168e-02
1.695879396984924403e+00 5.626312638304451497e-01 5.475076709316963747e-02
1.707738693467336644e+00 5.607972710824984386e-01 5.472297955727837421e-02
1.719597989949748662e+00 5.589603990007464551e-01 5.470234064252148254e-02
1.731457286432160902e+00 5.571206882613803923e-01 5.468891045065946838e-02
1.743316582914572699e+00 5.552781795741410509e-01 5.468274810777488948e-02
1.755175879396984717e+00 5.534329136808183724e-01 5.468391167693983923e-02
1.767035175879396958e+00 5.515849313537513066e-01 5.469245807201894571e-02
1.778894472361808976e+00 5.497342733943244575e-01 5.470844297284149782e-02
1.790753768844220994e+00 5.478809806314697273e-01 5.473192074208856062e-02
1.802613065326633013e+00 5.460250939201655163e-01 5.476294434410524520e-02
1.814472361809045253e+00 5.441666541399354795e-01 5.480156526598450178e-02
1.826331658291457272e+00 5.423057021933479493e-01 5.484783344113656339e-02
1.838190954773869068e+00 5.404422790045202429e-01 5.490179717564427214e-02
1.850050251256281308e+00 5.385764255176122006e-01 5.496350307763523541e-02
1.861909547738693327e+00 5.367081826953371548e-01 5.503299598992544839e-02
1.873768844221105567e+00 5.348375915174554684e-01 5.511031892614720595e-02
1.885628140703517364e+00 5.329646929792829502e-01 5.519551301060221515e-02
1.897487437185929382e+00 5.310895280901912763e-01 5.528861742200564394e-02
1.909346733668341622e+00 5.292121378721160729e-01 5.538966934132165398e-02
1.921206030150753641e+00 5.273325633580588923e-01 5.549870390385735347e-02
1.933065326633165881e+00 5.254508455905940734e-01 5.561575415573303399e-02
1.944924623115577678e+00 5.235670256203793782e-01 5.574085101487804422e-02
1.956783919597989918e+00 5.216811445046618534e-01 5.587402323663957088e-02
1.968643216080401936e+00 5.197932433057883550e-01 5.601529738408556058e-02
1.980502512562814177e+00 5.179033630897186269e-01 5.616469780305369947e-02
1.992361809045225973e+00 5.160115449245367136e-01 5.632224660199822847e-02
2.004221105527637992e+00 5.141178298789635948e-01 5.648796363662370035e-02
2.016080402010050232e+00 5.122222590208760362e-01 5.666186649932427460e-02
2.027939698492462473e+00 5.103248734158247757e-01 5.684397051335803724e-02
2.039798994974874269e+00 5.084257141255488222e-01 5.703428873174926084e-02
2.051658291457286509e+00 5.065248222065001915e-01 5.723283194081004582e-02
2.063517587939698306e+00 5.046222387083666439e-01 5.743960866820859573e-02
2.075376884422110546e+00 5.027180046725945317e-01 5.765462519544700681e-02
2.087236180904522342e+00 5.008121611309177545e-01 5.787788557466654049e-02
2.099095477386934583e+00 4.989047491038847149e-01 5.810939164956697295e-02
2.110954773869346823e+00 4.969958095993894931e-01 5.834914308035338282e-02
2.122814070351758620e+00 4.950853836112071304e-01 5.859713737246017434e-02
2.134673366834170416e+00 4.931735121175256364e-01 5.885336990892611753e-02
2.146532663316582656e+00 4.912602360794877665e-01 5.911783398618743884e-02
2.158391959798994897e+00 4.893455964397273039e-01 5.939052085309670659e-02
2.170251256281407137e+00 4.874296341209148342e-01 5.967141975293552975e-02
2.182110552763818934e+00 4.855123900243030199e-01 5.996051796821531832e-02
2.193969849246231174e+00 4.835939050282719309e-01 6.025780086804308905e-02
2.205829145728642970e+00 4.816742199868829788e-01 6.056325195779306558e-02
2.217688442211055211e+00 4.797533757284316858e-01 6.087685293089548089e-02
2.229547738693467007e+00 4.778314130540023408e-01 6.119858372247616307e-02
2.241407035175879248e+00 4.759083727360295946e-01 6.152842256463014747e-02
2.253266331658291488e+00 4.739842955168610539e-01 6.186634604311275903e-02
2.265125628140703284e+00 4.720592221073195982e-01 6.221232915519535334e-02
2.276984924623115525e+00 4.701331931852777979e-01 6.256634536849610406e-02
2.288844221105527321e+00 4.682062493942225068e-01 6.292836668055643012e-02
2.300703517587939562e+00 4.662784313418377735e-01 6.329836367895572136e-02
2.312562814070351802e+00 4.643497795985772059e-01 6.367630560176874843e-02
2.324422110552764043e+00 4.624203346962489358e-01 6.406216039817612395e-02
2.336281407035175839e+00 4.604901371266017507e-01 6.445589478904162339e-02
2.348140703517587635e+00 4.585592273399125007e-01 6.485747432727653750e-02
2.359999999999999876e+00 4.566276457435789471e-01 6.526686345784861454e-02
